kind,name,reference,workflow,rel_diff,verdict
block,gait_sequence_detection,GsdIonescu,GsdIluz,,differs
block,initial_contact_detection,IcdIonescu,IcdShinImproved,,differs
block,laterality_classification,LrcUllrich,LrcUllrich,,same
block,cadence_calculation,CadFromIcDetector,CadFromIc,,differs
block,stride_length_calculation,SlZijlstra,SlZijlstra,,same
block,walking_speed_calculation,WsNaive,WsNaive,,same
block,turn_detection,TdElGohary,TdElGohary,,same
block,stride_selection,StrideSelection,StrideSelection,,same
block,wba,WbAssembly,WbAssembly,,same
block,dmo_aggregation,MobilisedAggregator,MobilisedAggregator,,same
dmo,wb_all__count,5.0,5.0,0.0,identical
dmo,total_walking_duration_min,1.0611666666666666,1.584166666666667,0.49285377728914753,differs
dmo,wb_all__n_raw_initial_contacts__sum,98.0,136.0,0.3877551020408163,differs
dmo,wb_all__duration_s__avg,9.15,13.81,0.5092896174863388,differs
dmo,wb_all__duration_s__p90,19.672,30.712000000000003,0.5612037413582759,differs
dmo,wb_all__duration_s__var,0.4837798732078139,0.5509874201829497,0.13892175077375715,differs
dmo,wb_all__cadence_spm__avg,93.26423605216165,88.60530283193377,0.04995412408269972,differs
dmo,wb_all__stride_duration_s__avg,1.188077182077182,1.325110179849354,0.1153401477945983,differs
dmo,wb_all__cadence_spm__var,0.07988069778526094,0.0766109266180186,0.040933182331885594,differs
dmo,wb_all__stride_duration_s__var,0.0789235086691036,0.0851034182597021,0.07830251967773658,differs
dmo,wb_10_30__count,2.0,4.0,1.0,differs
dmo,wb_10_30__walking_speed_mps__avg,0.690201947638896,0.7472592756615267,0.08266758478126224,differs
dmo,wb_10_30__stride_length_m__avg,0.8905499826151325,1.0282931670348847,0.15467204211858418,differs
dmo,wb_10__count,2.0,5.0,1.5,differs
dmo,wb_10__walking_speed_mps__p90,0.7316117592654743,0.8437818008534468,0.15331907964490527,differs
dmo,wb_30__count,0.0,1.0,inf,differs
dmo,wb_30__walking_speed_mps__avg,nan,0.7858453782390764,nan,differs
dmo,wb_30__stride_length_m__avg,nan,0.9681409106910354,nan,differs
dmo,wb_30__cadence_spm__avg,nan,97.10721419216718,nan,differs
dmo,wb_30__stride_duration_s__avg,nan,1.2351063829787234,nan,differs
dmo,wb_30__walking_speed_mps__p90,nan,0.7858453782390764,nan,differs
dmo,wb_30__cadence_spm__p90,nan,97.10721419216718,nan,differs
dmo,wb_30__walking_speed_mps__var,nan,nan,0.0,identical
dmo,wb_30__stride_length_m__var,nan,nan,0.0,identical
dmo,wb_60__count,0.0,0.0,0.0,identical
